text,language,None,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
"Banning discrimination is no new concept,"" said County Supervisor Mark Leno, who introduced the measure in June. ""We're talking about inalienable rights here.""",en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Methodists' court mulls gay unions,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
GAY BISHOP FOR NEWARK EPISCOPAL DIOCESE?,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The Massachusetts legislature defeated two constitutional amendments on Wednesday that were designed to ban same-sex marriage by overriding a state court's decision that would have made Massachusetts the first state to establish gay marriage.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"
In a highly charged constitutional convention that last nearly six hours, legislators narrowly rejected an amendment that would define marriage solely as a union between a man and a woman. Then, by a slightly wider margin, they defeated what had been billed as a compromise amendment: one that would have defined marriage as a heterosexual institution but would also have allowed same-sex couples to form civil unions.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"
The votes were not, however, the last word on the issue of gay marriage here. The convention will reconvene on Thursday, and lawmakers plan to consider other possible amendments, including two that resemble the ones rejected.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Letters,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
What matters is the word used to describe the bundle.,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"The Rev. Jimmy Creech, a Goldsboro, N.C., native, who now lives in Omaha said the trial demonstrates the division in the church over homosexuality.",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
BOTH SIDES in the contentious debate over gay rights will be tempted to treat as a sea change,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
gay and unmarried couples to adopt children,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
as a substantive erosion of the institution of marriage through its equation with gay partnership.,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"A proposal to change the state constitution to ban gay marriages had been advanced earlier, but the court's ruling gave it new urgency. A simple majority of the Legislature would have to vote twice -- this year and during the 2005-2006 session -- to approve a constitutional amendment before it could be placed on the November 2006 ballot for voters to consider.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"He said the ordinance conflicts with federal labor law, attempts to regulate interstate commerce in violation of the Constitution and violates two other federal laws that were the focus of the hearing:",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
S.F. DISCOVERS SURPRISING COSTS IN PARTNERS LAW COMPANIES THAT CAN BE USED OFTEN ARE MUCH MORE COSTLY,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
economic,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
legal,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
POLS VIE FOR THE GAY VOTE,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Restraint is urged by Methodists in conflict with Emory,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"""We try to respond to employees' changes in lifestyle,"" said Likouris, who estimates that about 12 of Discovery's 850 employees have signed up for the benefits. ""We've also seen that it increases morale, which in turn raises productivity. And when recruiters contact me they are aware of the policy because some of the candidates are interested in it.""",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Not just Disney.,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Let employers handle benefits,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Whatever power government may have to ban same-sex marriages, it has no business telling private companies - or local jurisdictions - they cannot choose to offer benefits to the domestic partners of their homosexual employees.
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
same-sex marriage ban,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Chiles,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"that the ""carefully crafted"" measure would leave private employers free to make their own decisions",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Floridians divided on the most emotional issues of the day are trying to influence Gov. Lawton Chiles in the most personal way - sharing feelings about their sexuality and gay relationships, revealing past abortions, describing health problems in detail.
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Hawaii Tourism Boost,en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"""Denying basic rights to members of our community will not be tolerated,""",en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Honor other states' marriages,en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
 allow city employees' domestic partners to receive employment benefits.,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Commissioner Peter McLaughlin sponsored the resolution,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
A Common Pleas Court judge has upheld the city's authority,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
POLICY FOR GAYS IS REVISED,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Vermont Residents Split Over Civil Unions Law,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Town Clerk Annette Cappy opened her office here at the stroke of midnight to accommodate the Brattleboro couple, who immediately cemented their five-year relationship by obtaining a civil union license and the blessing of a justice of the peace. As of midnight, a state government was allowed for the first time to bestow on gay couples virtually the same benefits and responsibilities heterosexual married partners have, from taxes to medical decision-making. (Federal benefits are not included.)",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"As of midnight, a state government was allowed for the first time to bestow on gay couples virtually the same benefits and responsibilities heterosexual married partners have, from taxes to medical decision-making. (Federal benefits are not included.)",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"One bride, Peterson, 41, a ski-lift electrician, wore black. The other bride, Conrad, 29, an associate dean of students at Marlboro College, held a bouquet of garden flowers and stood barefoot in a shimmery taupe sheath with matching nail polish",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
town clerk verified their license information,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
" group of young Rutland Church of Christ protesters in the lobby with bowed heads and placards reading, ""SIN is a disgrace to any people"" and ""His blood is for you."" ",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Presbyterian panel calls for same-sex union ban,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
RELIGIOUS DENOMINATIONS WRESTLE WITH BLESSING OF SAME-SEX UNIONS,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Presbyterians will debate ban on same-sex unions,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Mr. Wildmon felt the movement was losing the culture war,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"on the one side, homosexuals and their allies, all for gay marriage or at least something like it;",en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"Reform rabbis decided to permit same-sex unions, joining the Unitarians as the only mainstream religious denominations to bless same-sex unions.",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
" Gov. Howard Dean signed a bill creating civil unions, which allow gays and lesbians to enjoy many of the legal benefits of marriage.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The legislation creating marriage-like ""civil unions""",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Lawmakers gave final approval yesterday to legislation making Vermont the first state to grant gay couples nearly all of the rights and benefits of marriage.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"The state House voted 79-68 for the ""civil unions"" bill, which was approved by the Senate last week. Democratic Gov. Howard Dean said he will sign it, possibly as soon as tomorrow.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Three homosexual couples, who sued in 1997 when they were denied marriage licenses, watched with their lawyers as the final roll was called in the crowded House chamber.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Vt. 'civil unions' get final Senate OK,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Senate backs legalization of same-sex unions,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
REFORM RABBIS MAKE SAME-SEX RITES LEGIT,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
RABBIS CAN PRESIDE AT SAME-SEX RITES,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Reform rabbis may endorse gay unions,en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A PROTEST FOR BENEFITS AIMED ACROSS STATE TO PITTSBURGH,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"The Wisconsin bill would reaffirm the definition of marriage in Wisconsin as a civil contract between only ""one man and one woman."" Another bill intended to ban same-sex marriage has previously failed to pass the Legislature.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The measure was introduced in response to a state Supreme Court ruling that gays in Vermont were unconstitutionally denied the rights and benefits of marriage.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"I commend the Massachusetts court for standing up for the values expressed in the State Constitution, and I hope that the United States Supreme Court has the courage to do the same, when the time comes.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Considering the clear biblical admonitions against homosexual behavior, ""Gay Couples Seek Unions in God's Eyes"" (front page, Jan. 30) makes no sense.",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The Supreme Court has held that marriage is a fundamental right, a right that can be limited only if there is a compelling state interest.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"An identical measure already passed the Senate, so the House  bill should pass there. And Gov. Bill Owens has said he will sign  a ban.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Social conservatives have been fighting for six years for  such a ban. Democratic former Gov. Roy Romer twice vetoed same-sex  marriage bans.
",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Paschall's bill originally was a version of covenant  marriage. Paschall replaced that language with the gay-marriage  ban, and it passed on a 36-29 vote.
",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Panel OKs ban on gay marriage,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Two battles under way in cultural war,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"In 1998, the Missouri Supreme Court threw out a similar 1996 law because it was combined with nonrelated legislation.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ENACT SAME-SEX UNIONS BY CUTTING OUT POLITICS,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"Lawmakers would do better to leave marriage to the churches, for now, and borrow a phrase from businesses for whom recognition of ""domestic partnership"" has become a tool for sound management practices. It also can make legal sense.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Gays win Vt. support for rights as couple,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Let Gays Serve Openly,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
 the court did not elaborate on its reasoning.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Even so, the case has had a positive cultural impac",en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
" For many fair-minded Americans, the idea of allowing same-sex unions no longer seems as threatening as it once did",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"ADVOCATES LOSE GAY-MARRIAGE CASE IN HAWAII STATE CONSTITUTIONAL AMENDMENT RESOLVED ISSUE, HIGH COURT RULES",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
Vermont is the only state whose top court is considering the issue. The Vermont Supreme Court is expected to rule any day on a case filed by three gay couples who want the right to marry.,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"Nearly 2,500 gay, lesbian, bisexual and trans-gender activists met Saturday in downtown Oakland for this year's Creating Change conference, and there was no doubt what political challenge was foremost on everyone's mind:",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"No states currently allow gay marriages, and failure to pass the initiative would not legalize same-sex marriage by default.
",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Recent polls have shown supporters and opponents of the Knight initiative in a statistical tie.
",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"To qualify, both members of a couple would have to be  unmarried, 18 years or older and sharing the same household with a  partner who is not a blood relative",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SENATOR'S GAY SON LASHES OUT,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Arbitrator to Rule on Giving Health Benefits for Partners,en,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
WEDDING HOPES,en,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
San Francisco has one of the nation's largest and most politically active gay and lesbian communities,en,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Another measure strengthens older state laws that ban discrimination against gays in housing and employment.,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
BUSH ANSWERS GAY QUESTIONS,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Does Anti-Gay Bigotry Compare to Racism?,en,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Senate Approves D.C. Funding Of Domestic-Partners Law,en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"68 Clerics Face Judgment Over a Same-Sex Union
",en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
 guilty of violating church law for having blessed the union of two gay men.,en,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"For the second time in a year, a United Methodist Church minister will face an ecclesiastical trial on a charge that he violated a church law against ministers' officiating at same-sex unions.",en,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"The first city in the nation to provide domestic partner benefits to its employees is on its way to holding its contractors to the same standard, the ",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"The cost of extending benefits to domestic partners is low for employers, and would not compromise the financial bottom line in our state.  The administrative costs of implementing domestic partner benefits are comparable to the costs of adding spouses when employees marry.  Some companies worried that health benefits for domestic partners would expose them to unusual health costs because HIV-related claims that would increase premiums. Time has shown that this is not the case. Insurers are not raising premiums for companies that offer domestic partner benefits because costs have been negligible.",en,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Group rallies for same-sex marriage,en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"More than 1,000 rebellious church members, some of whom had never met the couple, came from across the West to the ceremony, which lasted for much of the day. ",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
A Ruling With Resonance,en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"""This is an issue that needs to be decided by the people",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Do you take this amendment to be part of your constitution?
",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"rustrated by what they say is a public misperception that they are bigots in opposing gay marriage, the bishops said they were only upholding tradition.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"Musgrave's amendment defines marriage as a union of a man and woman, and prohibits both the state and federal government from recognizing gay marriages.",en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"Although the state's top court has ordered that gay and lesbian couples can begin marrying in Massachusetts on May 17, the attorney general, Thomas F. Reilly, said an obscure 1913 state law prevented the state from issuing marriage licenses to couples who are not eligible to be married in their home states.",en,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"In Mass., a high-level rift on gays",en,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
" In March 2000, more than 60 percent of California voters said marriage should be between a man and a woman.",en,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
Schindel said the state law does not specifically address sexual orientation.,en,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"The measure, which advocates called a first step on the road to civil unions for homosexuals, passed on a surprisingly strong, bipartisan vote of 103 to 30 after it was expanded to include any unmarried couple, regardless of sexual orientation.",en,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
